dist,pca_cat_id_v,questionnaire,trait,verb,verbs
0.003151240000000001,pc1,感じの悪い,,,ことを言う
0.0031855300000000046,pc1,感じの悪い,,,よって変える
0.004048359999999995,pc1,感じの悪い,,,口にする
0.005978929999999985,pc1,感じの悪い,,,迷惑をかける
0.0021669300000000022,pc1,感じの良い,,,ニコニコしてる
0.0034620499999999986,pc1,感じの良い,,,たくさんいる
0.0044331299999999805,pc1,感じの良い,,,いつも絶やさない
0.007762129999999982,pc1,感じの良い,,,いつもしてる
0.010447760000000009,pc1,感じの良い,,,優しく接してくれる
0.002259050000000003,pc3,慎重な,,,仕事ができる
0.003649060000000003,pc3,慎重な,,,考えてから行動する
0.004043540000000012,pc3,慎重な,,,落ち着いている
0.004652089999999978,pc3,慎重な,,,考えて行動する
0.010048090000000015,pc3,慎重な,,,偉そうにしている
0.010541049999999991,pc2,消極的な,,,誰とでもする
0.017395780000000003,pc2,消極的な,,,意見を言わない
0.04882852000000002,pc2,消極的な,,,笑顔で接してくれる
0.060216100000000015,pc2,消極的な,,,ニコニコしてる
0.06304981000000005,pc2,消極的な,,,よく笑う
0.0010508499999999962,pc2,社交的な,,,仲良くなれる
0.001301450000000009,pc2,社交的な,,,話しやすい
0.0019284800000000102,pc2,社交的な,,,話しかけやすい
0.0020346500000000124,pc2,社交的な,,,誰とでもなれる
0.0022221199999999976,pc2,社交的な,,,誰とでも話す
0.027981609999999994,pc2,積極的な,,,ときがある
0.04888145,pc2,積極的な,,,顔を見たことがない
0.054505929999999994,pc2,積極的な,,,全くしない
0.10552621000000001,pc2,積極的な,,,はっきり言う
0.12700898000000005,pc2,積極的な,,,挨拶もできない
8.419999999999997e-06,pc2,自信のある,,,自信がある
8.649999999999747e-05,pc2,自信のある,,,堂々としてる
0.00037264000000000334,pc2,自信のある,,,監督を努めあげた
0.0028029600000000054,pc2,自信のある,,,物怖じしない
0.0039890499999999975,pc2,自信のある,,,満ち溢れている
0.01580545,pc2,自信のない,,,いつも言っている
0.021781799999999997,pc2,自信のない,,,ことはする
0.023868650000000005,pc2,自信のない,,,気にする
0.03159949000000001,pc2,自信のない,,,ことをしない
0.049147200000000016,pc2,自信のない,,,きちんとする
0.0005941000000000035,pc1,親しみにくい,,,話しにくい
0.01943665000000005,pc1,親しみにくい,,,とっつきにくい
0.02537895999999999,pc1,親しみにくい,,,挨拶をしない
0.03781906,pc1,親しみにくい,,,生理的に受け付けない
0.06419664000000003,pc1,親しみにくい,,,私を毛嫌いする
0.0016862600000000132,pc1,親しみやすい,,,にこにこしているから
0.0021323599999999985,pc1,親しみやすい,,,すぐなる
0.0037342100000000056,pc1,親しみやすい,,,いつもしているから
0.004171220000000007,pc1,親しみやすい,,,話しやすいから
0.005574530000000005,pc1,親しみやすい,,,態度で接している
0.019278759999999992,pc3,責任感のある,,,仕事はできる
0.05375241000000003,pc3,責任感のある,,,手を抜かない
0.07235944000000007,pc3,責任感のある,,,責任感があります
0.07235944000000007,pc3,責任感のある,,,仕事はこなす
0.07235944000000007,pc3,責任感のある,,,しっかりやり遂げる
0.003653459999999998,pc3,責任感のない,,,せいにする
0.011214970000000003,pc3,責任感のない,,,仕事をする
0.033835810000000015,pc3,責任感のない,,,すべてする
0.05168034,pc3,責任感のない,,,仕事をしない
0.06497,pc3,責任感のない,,,返さないで逃げた
0.0011139399999999904,pc3,軽率な,,,嫌がらせをする
0.0028755699999999888,pc3,軽率な,,,ことを考えない
0.0028755699999999888,pc3,軽率な,,,余り考えない
0.0034999199999999914,pc3,軽率な,,,仲をさいた
0.0037468999999999905,pc3,軽率な,,,悪口言うから
0.0014472900000000045,pc3,軽薄な,,,人におしつける
0.0014472900000000045,pc3,軽薄な,,,失敗をおしつける
0.0021715199999999984,pc3,軽薄な,,,平気で言う
0.0025705700000000055,pc3,軽薄な,,,飲酒運転をやめない
0.00542656999999999,pc3,軽薄な,,,上から見下す
0.0007032499999999996,pc3,近づきがたい,,,気が済まない
0.004605250000000003,pc3,近づきがたい,,,無視をする
0.012927049999999999,pc3,近づきがたい,,,喧嘩する
0.013928959999999997,pc3,近づきがたい,,,挨拶しない
0.019200339999999993,pc3,近づきがたい,,,挨拶もできない
0.0016062099999999985,pc3,重厚な,,,考えて行動する
0.004666820000000007,pc3,重厚な,,,考えてから行動する
0.00930025000000002,pc3,重厚な,,,しっかりしている
0.009502180000000002,pc3,重厚な,,,落ち着いている
0.010163249999999995,pc3,重厚な,,,仕事ができる
0.0034658099999999993,pc2,非社交的な,,,何もしない
0.01964293,pc2,非社交的な,,,よく誘ってくれる
0.02799778000000001,pc2,非社交的な,,,人と話さない
0.047781220000000006,pc2,非社交的な,,,人に話しかける
0.05367469,pc2,非社交的な,,,グイグイ行く
