dist,trait,verb,
0.03030224,慎重な,よく考える,
0.04224637,慎重な,慎重に考える,
0.01054105,消極な,誰とでもする,
0.01739578,消極な,意見を言わない,
0.04882852,消極な,笑顔で接してくれる,
0.0602161,消極な,ニコニコしてる,
0.06304981,消極な,よく笑う,
0.0691924,消極な,ニコニコしている,
0.07655684,消極な,笑顔を絶やさない,
0.07770625,消極な,対しても接している,
0.08328673,消極な,皆に、慕われているので,
0.08711504,消極な,たくさんいる,
0.00105085,社交的な,仲良くなれる,
0.00130145,社交的な,話しやすい,
0.00192848,社交的な,話しかけやすい,
0.00203465,社交的な,誰とでもなれる,
0.00222212,社交的な,誰とでも話す,
0.00626042,社交的な,すぐなれる,
0.00802728,社交的な,とても親しみやすい,
0.00940178,社交的な,誰とでもなる,
0.01004309,社交的な,にこにこしているから,
0.01239773,社交的な,すぐなる,
0.02798161,積極的な,ときがある,
0.04888145,積極的な,顔を見たことがない,
0.05450593,積極的な,全くしない,
0.10552621,積極的な,はっきり言う,
0.12700898,積極的な,挨拶もできない,
0.17285749,積極的な,人と話さない,
0.17902861,積極的な,喧嘩する,
0.18314858,積極的な,余りしない,
0.19290637,積極的な,怒らない,
0.19881538,積極的な,広いと感じる,
8.42E-06,自信のある,自信がある,
8.65E-05,自信のある,堂々としてる,
0.00037264,自信のある,監督を努めあげた,
0.00280296,自信のある,物怖じしない,
0.00398905,自信のある,満ち溢れている,
0.0046216,自信のある,自分にある,
0.00481661,自信のある,頼りになる,
0.00662477,自信のある,考えを持っている,
0.00835508,自信のある,堂々としている,
0.01207757,自信のある,自信をもっている,
0.01580545,自信のない,いつも言っている,
0.0217818,自信のない,ことはする,
0.02386865,自信のない,気にする,
0.03159949,自信のない,ことをしない,
0.0491472,自信のない,きちんとする,
0.0623857,自信のない,こそこそしている,
0.06848665,自信のない,物事を進める,
0.08989,自信のない,行動をする,
0.09331816,自信のない,はっきりしている,
0.09708777,自信のない,生意気と感じたことはない,
0.0005941,親しみにくい,話しにくい,
0.01943665,親しみにくい,とっつきにくい,
0.02537896,親しみにくい,挨拶をしない,
0.03781906,親しみにくい,生理的に受け付けない,
0.06419664,親しみにくい,私を毛嫌いする,
0.06943325,親しみにくい,挨拶しない,
0.07310938,親しみにくい,無視をする,
0.10961,親しみにくい,喧嘩する,
0.1117072,親しみにくい,気が済まない,
0.13530458,親しみにくい,言葉が通じない,
0.00168626,親しみやすい,にこにこしているから,
0.00213236,親しみやすい,すぐなる,
0.00373421,親しみやすい,いつもしているから,
0.00417122,親しみやすい,話しやすいから,
0.00557453,親しみやすい,態度で接している,
0.00688418,親しみやすい,誰とでもなれる,
0.00857876,親しみやすい,話しやすい,
0.0097234,親しみやすい,仲良くなれる,
0.01044557,親しみやすい,話しかけやすい,
0.01382473,親しみやすい,誰とでも話す,
0.01927876,責任感のある,仕事はできる,
0.05375241,責任感のある,手を抜かない,
0.07235944,責任感のある,責任感があります,
0.07235944,責任感のある,仕事はこなす,
0.07235944,責任感のある,しっかりやり遂げる,
0.07235944,責任感のある,仕事はやり遂げる,
0.07235944,責任感のある,責任感はある,
0.07235944,責任感のある,約束を守る,
0.07235944,責任感のある,最後までやり遂げる,
0.07235944,責任感のある,きっちりこなす,
0.00365346,責任感のない,せいにする,
0.01121497,責任感のない,仕事をする,
0.03383581,責任感のない,すべてする,
0.05168034,責任感のない,仕事をしない,
0.06497,責任感のない,返さないで逃げた,
0.0678322,責任感のない,責任を持たない,
0.068384,責任感のない,常にしている,
0.07335698,責任感のない,ことはしない,
0.07419065,責任感のない,ドタキャンする,
0.10678385,責任感のない,下を向いている,
0.00111394,軽率な,嫌がらせをする,
0.00287557,軽率な,ことを考えない,
0.00287557,軽率な,余り考えない,
0.00349992,軽率な,仲をさいた,
0.0037469,軽率な,悪口言うから,
0.00437197,軽率な,文句を言う,
0.00718433,軽率な,ことしか言わない,
0.00801805,軽率な,仕事はフォローしない,
0.00934625,軽率な,ことしか考えない,
0.00976977,軽率な,悪口を言っている,
0.00144729,軽薄な,人におしつける,
0.00144729,軽薄な,失敗をおしつける,
0.00217152,軽薄な,平気で言う,
0.00257057,軽薄な,飲酒運転をやめない,
0.00542657,軽薄な,上から見下す,
0.00542657,軽薄な,借りて見下す,
0.00542657,軽薄な,目線で見下す,
0.0063506,軽薄な,迷惑をかける,
0.0071109,軽薄な,態度を変える,
0.00749716,軽薄な,平気で裏切る,
0.00070325,近づきがたい,気が済まない,
0.00460525,近づきがたい,無視をする,
0.01292705,近づきがたい,喧嘩する,
0.01392896,近づきがたい,挨拶しない,
0.01920034,近づきがたい,挨拶もできない,
0.02510633,近づきがたい,挨拶をしない,
0.04752257,近づきがたい,言葉が通じない,
0.05693881,近づきがたい,物事を言う,
0.06567221,近づきがたい,ことばかりする,
0.07721122,近づきがたい,ことをする,
0.00160621,重厚な,考えて行動する,
0.00466682,重厚な,考えてから行動する,
0.00930025,重厚な,しっかりしている,
0.00950218,重厚な,落ち着いている,
0.01016325,重厚な,仕事ができる,
0.01504232,重厚な,よく考える,
0.01816853,重厚な,偉そうにしている,
0.02727997,重厚な,きちんと守る,
0.0361556,重厚な,絶対にしない,
0.03783314,重厚な,気にしている,
0.00346581,非社交的な,何もしない,
0.01964293,非社交的な,よく誘ってくれる,
0.02799778,非社交的な,人と話さない,
0.04778122,非社交的な,人に話しかける,
0.05367469,非社交的な,グイグイ行く,
0.0548666,非社交的な,話をしている,
0.05866496,非社交的な,常にいる,
0.07680625,非社交的な,話を聞く,
0.07978468,非社交的な,誰にでも接する,
0.08368145,非社交的な,話をする,
